student_id,test_type,test_date,score
10006584,SAT,2024-05-20,1169
10006585,SAT,2024-02-20,964
10006588,SAT,2023-09-18,1259
10006589,SAT,2024-01-05,1439
10006590,ACT,2024-04-04,21
10006591,ACT,2023-12-16,24
10006592,ACT,2024-01-06,20
10006594,ACT,2023-12-19,35
10006595,SAT,2023-12-28,1537
10006597,ACT,2023-12-23,22
10006598,SAT,2023-08-22,1426
10006601,ACT,2023-11-04,27
10006602,SAT,2023-10-09,1070
10006603,SAT,2024-06-03,915
10006604,SAT,2023-12-22,963
10006605,ACT,2023-11-18,25
10006606,SAT,2024-02-27,999
10006607,ACT,2024-04-09,29
10006609,ACT,2024-02-03,19
10006613,ACT,2024-03-16,28
10006614,ACT,2023-12-28,24
10006617,SAT,2023-12-24,1023
10006619,SAT,2024-01-07,1162
10006622,SAT,2024-01-19,1466
10006624,SAT,2023-11-29,1377
10006625,ACT,2023-10-01,35
10006627,SAT,2023-08-01,1120
10006629,SAT,2023-12-28,1183
10006630,ACT,2023-11-07,18
10006634,ACT,2024-04-04,34
10006636,SAT,2024-03-09,1307
10006637,ACT,2023-12-24,23
10006639,ACT,2024-02-14,35
10006640,SAT,2023-10-31,1514
10006641,ACT,2023-08-06,34
10006642,SAT,2024-02-14,1427
10006644,SAT,2024-02-12,1373
10006645,SAT,2024-01-11,1355
10006647,ACT,2024-01-08,24
10006649,ACT,2024-02-15,34
10006650,SAT,2023-11-24,1545
10006651,ACT,2024-03-23,29
10006652,ACT,2023-10-02,27
10006653,SAT,2024-03-26,1363
10006654,ACT,2023-11-04,28
10006655,SAT,2024-01-20,1481
10006656,ACT,2024-03-20,29
10006660,ACT,2024-04-26,29
10006662,SAT,2023-10-28,1249
10006663,ACT,2024-02-05,24
10006664,ACT,2024-03-09,23
10006668,SAT,2023-10-24,1244
10006670,SAT,2024-04-06,1260
10006671,ACT,2023-12-27,19
10006672,SAT,2023-12-14,998
10006673,ACT,2023-12-30,35
10006675,SAT,2023-10-30,1529
10006676,ACT,2024-03-07,18
10006679,SAT,2023-12-04,1316
10006680,ACT,2024-03-29,27
10006685,ACT,2023-11-01,27
10006686,ACT,2024-01-18,24
10006687,SAT,2023-08-25,1283
10006688,ACT,2023-12-25,19
10006689,ACT,2024-02-09,31
10006690,SAT,2024-01-19,1100
10006691,SAT,2024-01-10,1274
10006692,ACT,2024-01-22,30
10006693,ACT,2023-12-24,32
10006695,ACT,2024-01-02,27
10006696,ACT,2024-05-02,19
10006697,ACT,2024-04-14,23
10006703,ACT,2024-03-22,20
10006705,SAT,2023-10-29,1282
10006706,ACT,2023-12-10,26
10006709,ACT,2024-02-10,31
10006712,SAT,2023-12-29,1488
10006713,ACT,2023-12-12,22
10006714,ACT,2024-01-22,29
10006715,SAT,2023-11-02,1535
10006716,ACT,2024-02-23,32
10006719,SAT,2024-01-29,1198
10006720,ACT,2023-12-24,22
10006721,ACT,2024-03-13,32
10006722,ACT,2023-12-13,33
10006723,ACT,2024-05-03,26
10006725,ACT,2024-04-19,21
10006726,SAT,2023-12-12,1370
10006727,ACT,2024-04-08,30
10006728,SAT,2024-02-05,1482
10006732,SAT,2024-04-12,936
10006733,ACT,2024-02-15,34
10006734,ACT,2024-03-22,19
10006736,SAT,2024-03-06,1373
10006737,SAT,2024-03-31,910
10006738,ACT,2023-09-07,31
10006740,ACT,2024-01-16,29
10006742,SAT,2023-10-05,1205
10006743,SAT,2023-11-26,1229
10006746,ACT,2023-12-25,30
10006748,SAT,2024-02-26,1418
10006750,ACT,2024-01-18,27
10006752,SAT,2023-12-07,1199
10006755,ACT,2023-10-18,31
10006756,SAT,2023-10-25,1526
10006757,SAT,2023-12-27,1031
10006758,SAT,2024-02-13,1547
10006760,SAT,2023-12-09,1368
10006761,ACT,2024-04-07,28
10006762,SAT,2023-09-30,1183
10006764,ACT,2024-01-05,23
10006765,ACT,2024-02-01,31
10006766,SAT,2023-08-01,1120
10006768,SAT,2024-03-26,1455
10006769,SAT,2023-10-18,1144
10006770,SAT,2024-04-10,1419
10006772,SAT,2023-10-06,1498
10006774,SAT,2023-09-26,1115
10006776,ACT,2024-01-15,34
10006777,ACT,2024-01-19,25
10006779,SAT,2023-09-09,1470
10006782,ACT,2023-11-01,27
10006783,ACT,2023-09-25,32
10006784,SAT,2023-11-25,1289
10006786,ACT,2023-09-16,33
10006787,SAT,2023-09-19,1323
10006792,SAT,2024-04-10,1422
10006794,ACT,2024-02-04,29
10006795,ACT,2024-04-10,27
10006796,SAT,2024-03-20,1204
10006799,ACT,2023-12-19,33
10006801,ACT,2023-12-01,29
10006802,ACT,2023-11-13,28
10006806,SAT,2024-03-16,1115
10006807,ACT,2024-01-17,33
10006812,SAT,2024-03-14,1184
10006815,SAT,2023-12-09,1265
10006817,SAT,2024-03-04,982
10006818,SAT,2023-11-14,1308
10006819,SAT,2024-01-28,1086
10006820,SAT,2024-05-05,1081
10006822,SAT,2023-08-09,929
10006823,SAT,2023-12-20,1000
10006824,SAT,2024-01-25,992
10006826,SAT,2024-04-29,910
10006828,ACT,2023-09-25,25
10006830,SAT,2023-12-06,1545
10006831,SAT,2023-09-24,1044
10006833,SAT,2023-12-25,1349
10006834,SAT,2024-01-24,1479
10006835,ACT,2024-01-02,24
10006836,SAT,2023-11-15,949
10006837,SAT,2024-02-25,1103
10006839,ACT,2023-09-15,34
10006841,ACT,2023-08-21,35
10006843,SAT,2024-01-19,1208
10006844,SAT,2024-01-21,1331
10006845,ACT,2023-08-01,26
10006846,ACT,2024-01-09,35
10006847,ACT,2023-10-18,31
10006848,ACT,2024-03-21,18
10006849,ACT,2023-12-08,35
10006850,SAT,2023-12-01,1199
10006851,SAT,2024-03-28,1074
10006853,ACT,2023-12-25,24
10006854,ACT,2024-04-13,30
10006855,SAT,2023-12-30,910
10006856,SAT,2023-09-28,1371
10006857,ACT,2023-11-26,19
10006858,SAT,2023-11-10,1341
10006860,SAT,2023-10-05,1108
10006861,SAT,2023-12-14,1340
10006864,ACT,2023-10-21,26
10006866,ACT,2024-04-15,20
10006867,SAT,2023-11-06,956
10006868,SAT,2023-10-23,1084
10006869,SAT,2023-10-31,1226
10006870,ACT,2023-11-29,30
10006872,ACT,2023-12-20,33
10006873,SAT,2024-02-05,1100
10006875,SAT,2023-10-10,1267
10006876,SAT,2023-10-10,1380
10006881,SAT,2024-04-04,1253
10006882,SAT,2024-03-14,1506
10006883,ACT,2023-09-21,33
10006884,SAT,2023-11-14,1012
10006885,SAT,2023-08-17,1370
10006887,SAT,2024-03-17,1429
10006889,SAT,2023-12-29,1201
10006890,SAT,2023-12-09,1208
10006892,SAT,2023-11-02,1362
10006895,ACT,2024-01-13,34
10006896,ACT,2024-02-26,26
10006898,SAT,2023-10-07,944
10006900,ACT,2024-02-08,19
10006902,ACT,2024-03-10,33
10006903,SAT,2024-03-30,1290
10006905,ACT,2023-11-09,18
10006906,ACT,2024-01-21,28
10006907,SAT,2023-09-15,1471
10006909,SAT,2024-03-17,1062
10006911,ACT,2024-02-23,18
10006912,ACT,2023-12-08,35
10006913,SAT,2023-11-01,1297
10006914,ACT,2024-02-08,22
10006915,ACT,2024-01-20,24
10006916,ACT,2023-12-22,19
10006917,ACT,2023-12-16,23
10006918,SAT,2023-10-14,1140
10006919,SAT,2023-11-25,1058
10006921,SAT,2023-09-20,1076
10006923,ACT,2023-07-28,31
10006925,ACT,2023-09-26,28
10006926,SAT,2024-02-12,1134
10006928,SAT,2023-08-13,1231
10006929,SAT,2024-03-19,1410
10006930,SAT,2024-02-18,1213
10006932,ACT,2023-12-18,27
10006933,SAT,2023-12-02,1165
10006935,SAT,2023-07-30,1485
10006937,SAT,2024-02-28,1194
10006938,ACT,2024-02-17,18
10006940,SAT,2023-09-10,1072
10006941,ACT,2024-06-03,33
10006942,ACT,2024-05-27,24
10006943,ACT,2024-03-14,30
10006946,ACT,2024-03-01,26
10006947,ACT,2024-02-05,30
10006952,SAT,2023-10-03,1263
10006953,SAT,2024-03-17,1253
10006954,SAT,2023-12-26,1075
10006956,ACT,2023-09-29,26
10006957,SAT,2023-11-22,916
10006958,SAT,2024-03-12,1309
10006959,ACT,2023-09-04,23
10006962,ACT,2024-02-06,32
10006964,ACT,2024-03-25,33
10006965,ACT,2023-11-19,30
10006967,ACT,2024-02-22,25
10006968,ACT,2023-08-09,29
10006970,SAT,2023-10-23,1078
10006971,ACT,2023-11-21,25
10006972,SAT,2023-10-15,1390
10006973,ACT,2023-09-01,34
10006974,ACT,2024-01-19,29
10006975,SAT,2023-11-03,1534
10006976,ACT,2024-05-10,25
10006977,SAT,2023-11-03,1063
10006979,ACT,2023-11-07,35
10006980,ACT,2023-11-15,32
10006984,SAT,2023-11-13,1104
10006985,SAT,2023-09-22,956
10006987,ACT,2024-02-19,30
10006993,SAT,2023-12-30,1395
10006994,ACT,2024-01-26,33
10006995,SAT,2023-10-06,1416
10006996,ACT,2024-04-12,27
10006998,SAT,2023-11-22,1511
10007000,ACT,2023-10-10,26
10007001,SAT,2023-12-05,1506
10007002,ACT,2023-11-17,25
10007005,SAT,2023-11-15,1037
10007006,ACT,2023-10-29,21
10007007,ACT,2023-12-20,24
10007010,SAT,2024-02-24,1032
10007013,SAT,2024-01-18,1115
10007014,SAT,2024-02-19,1331
10007015,SAT,2023-12-25,1337
10007016,ACT,2023-09-15,26
10007017,ACT,2023-09-27,30
10007018,SAT,2024-03-31,1364
10007019,SAT,2023-12-25,908
10007020,ACT,2024-01-27,33
10007021,SAT,2024-03-07,1330
10007024,SAT,2024-02-14,1033
10007026,SAT,2024-02-24,1325
10007027,SAT,2023-10-01,1157
10007028,SAT,2023-09-24,1246
10007029,ACT,2023-12-14,33
10007030,ACT,2024-03-05,33
10007031,ACT,2023-10-25,28
10007032,ACT,2024-04-14,20
10007033,ACT,2024-01-03,30
10007034,SAT,2024-01-03,1528
10007035,ACT,2023-12-02,25
10007036,ACT,2023-11-23,20
10007039,SAT,2024-02-14,1396
10007040,SAT,2023-08-25,993
10007044,ACT,2024-01-23,32
10007046,SAT,2023-12-26,1443
10007049,ACT,2024-01-11,31
10007051,SAT,2023-12-26,1536
10007052,SAT,2023-10-25,1159
10007053,SAT,2024-02-03,1368
10007058,SAT,2024-03-04,1492
10007059,ACT,2023-11-01,18
10007060,SAT,2023-09-23,1344
10007062,ACT,2023-09-15,18
10007063,ACT,2023-12-27,23
10007065,SAT,2024-04-14,924
10007066,SAT,2024-05-07,1371
10007067,ACT,2024-02-12,29
10007069,ACT,2023-10-22,21
10007070,ACT,2024-01-21,24
10007071,ACT,2024-02-25,29
10007072,ACT,2024-03-09,29
10007073,SAT,2023-09-14,1228
10007075,SAT,2024-02-23,938
10007079,ACT,2024-05-10,28
10007081,SAT,2024-02-06,1192
10007083,SAT,2023-11-25,1520
10007086,ACT,2023-11-01,34
10007087,ACT,2023-11-04,23
10007091,SAT,2024-01-17,978
10007092,SAT,2023-11-16,1537
10007095,ACT,2023-10-30,27
10007096,SAT,2023-10-08,1156
10007097,ACT,2024-05-06,33
10007098,ACT,2024-01-13,18
10007099,SAT,2023-12-23,1381
10007102,ACT,2024-01-14,32
10007103,SAT,2023-09-05,1473
10007105,SAT,2023-10-19,909
10007106,ACT,2023-10-16,33
10007109,SAT,2024-01-30,1265
10007114,SAT,2024-01-12,1053
10007117,ACT,2024-03-02,18
10007120,ACT,2023-12-20,21
10007121,SAT,2024-01-09,1398
10007122,SAT,2023-10-20,1369
10007124,ACT,2024-04-03,27
10007125,SAT,2023-10-25,1507
10007126,ACT,2023-10-22,22
10007128,ACT,2023-12-25,28
10007129,ACT,2024-02-29,24
10007132,SAT,2024-02-23,1191
10007135,SAT,2023-10-22,1108
10007137,SAT,2023-10-30,1358
10007138,ACT,2024-02-11,25
10007139,SAT,2024-03-27,1002
10007140,ACT,2024-04-05,27
10007142,SAT,2023-11-04,1322
10007143,ACT,2024-01-16,29
10007145,SAT,2023-10-12,1093
10007146,SAT,2023-12-15,1257
10007147,ACT,2024-03-31,24
10007150,SAT,2024-01-11,1498
10007151,SAT,2024-02-04,1300
10007152,SAT,2023-12-02,1232
10007153,ACT,2024-01-21,32
10007154,SAT,2023-11-14,1056
10007155,SAT,2024-03-15,1238
10007156,SAT,2024-02-29,1542
10007157,SAT,2024-01-22,1214
10007159,ACT,2024-01-15,27
10007160,ACT,2024-03-05,19
10007162,SAT,2023-12-12,1280
10007163,ACT,2024-01-01,29
10007164,ACT,2024-03-15,32
10007165,SAT,2023-09-17,1243
10007167,SAT,2023-12-15,1290
10007169,SAT,2023-09-30,1360
10007170,ACT,2024-02-22,26
10007173,SAT,2024-04-11,1195
10007174,ACT,2024-04-29,29
10007177,SAT,2024-02-14,1417
10007178,SAT,2024-02-23,954
10007179,SAT,2023-10-12,1495
10007181,ACT,2024-02-18,30
10007182,ACT,2024-04-07,29
10007184,SAT,2024-01-22,1446
10007186,ACT,2023-12-12,22
10007187,ACT,2024-02-10,25
10007190,ACT,2023-10-18,23
10007194,ACT,2023-11-08,27
10007195,ACT,2024-01-03,29
10007196,SAT,2023-10-06,1395
10007199,SAT,2023-10-13,1370
10007200,ACT,2024-03-05,35
10007201,ACT,2023-09-22,28
10007205,ACT,2024-04-14,22
10007206,ACT,2024-01-14,22
10007210,SAT,2023-08-31,1516
10007211,SAT,2024-01-13,1144
10007213,SAT,2024-02-09,1162
10007214,SAT,2024-03-13,1522
10007215,ACT,2024-05-03,19
10007220,SAT,2024-04-16,1346
10007223,SAT,2023-12-29,1133
10007224,SAT,2023-12-01,1475
10007227,ACT,2024-01-20,24
10007229,SAT,2023-09-27,1536
10007230,ACT,2023-11-08,23
10007231,ACT,2023-11-28,20
10007232,SAT,2023-10-01,1171
10007233,ACT,2024-05-26,24
10007234,ACT,2024-03-06,25
10007235,SAT,2024-04-19,1419
10007237,SAT,2024-04-22,1011
10007238,ACT,2023-11-13,19
10007239,SAT,2024-03-29,1458
10007241,SAT,2024-01-04,961
10007242,ACT,2023-11-26,26
10007244,SAT,2024-01-04,1328
10007245,SAT,2023-12-06,1513
10007246,ACT,2023-11-19,22
10007249,SAT,2023-10-19,1180
10007251,ACT,2023-12-12,23
10007252,SAT,2023-08-22,1530
10007253,ACT,2023-09-14,32
10007254,SAT,2024-04-16,996
10007255,ACT,2024-03-06,21
10007257,SAT,2024-02-29,1222
10007258,ACT,2024-04-30,23
10007260,SAT,2023-08-13,1136
10007261,SAT,2023-08-28,1534
10007265,SAT,2023-07-17,1197
10007267,ACT,2023-10-07,26
10007269,SAT,2024-01-23,1002
10007270,ACT,2023-11-03,31
10007271,ACT,2023-12-27,26
10007274,ACT,2023-11-19,25
10007275,ACT,2024-03-11,27
10007277,SAT,2023-11-09,953
10007278,ACT,2024-01-05,22
10007279,ACT,2024-04-22,30
10007280,ACT,2024-01-23,34
10007283,ACT,2023-12-31,24
10007290,SAT,2024-04-11,943
10007292,SAT,2023-11-09,1368
10007294,ACT,2024-04-24,24
10007295,ACT,2023-11-21,21
10007296,ACT,2024-01-14,33
10007297,ACT,2023-12-14,28
10007299,ACT,2023-09-02,33
10007301,SAT,2024-03-23,1519
10007302,SAT,2023-12-02,1353
10007303,ACT,2023-11-06,22
10007304,ACT,2024-01-02,27
10007306,ACT,2023-12-09,19
10007307,SAT,2024-04-23,1550
10007309,SAT,2024-06-04,1270
10007313,SAT,2024-02-18,999
10007314,SAT,2024-03-26,1225
10007317,ACT,2024-03-14,32
10007318,SAT,2023-11-04,1477
10007322,ACT,2024-01-05,30
10007323,SAT,2024-04-18,1444
10007326,SAT,2023-11-03,1402
10007329,ACT,2023-11-02,20
10007330,ACT,2024-01-04,25
10007331,ACT,2023-10-13,25
10007333,SAT,2023-09-13,1344
10007335,SAT,2023-10-08,1353
10007336,SAT,2023-12-22,1122
10007338,SAT,2023-10-23,997
10007340,SAT,2024-02-22,1183
10007341,ACT,2023-09-17,26
10007342,SAT,2024-02-04,1089
10007344,SAT,2023-08-23,1334
10007345,SAT,2023-12-24,990
10007347,ACT,2024-04-02,35
10007348,SAT,2023-12-30,1409
10007351,ACT,2024-05-03,27
10007352,SAT,2023-10-27,1343
10007353,SAT,2024-02-19,1385
10007355,ACT,2024-03-27,32
10007356,SAT,2024-01-15,1258
10007358,ACT,2024-02-18,22
10007360,SAT,2024-03-03,1232
10007362,ACT,2023-10-17,30
10007363,SAT,2023-08-19,1480
10007365,ACT,2024-03-09,32
10007367,ACT,2023-11-09,28
10007369,SAT,2023-09-24,1322
10007370,SAT,2023-11-23,1253
10007372,ACT,2024-02-20,19
10007373,ACT,2024-01-09,34
10007374,SAT,2023-10-27,1399
10007376,ACT,2023-12-23,30
10007380,ACT,2024-03-06,32
10007381,SAT,2023-11-19,1423
10007383,ACT,2024-01-22,31
10007384,SAT,2024-03-16,941
10007388,SAT,2023-11-06,1274
10007389,SAT,2023-12-02,1231
10007390,SAT,2023-11-18,1277
10007391,SAT,2024-03-22,1379
10007393,SAT,2023-09-28,903
10007398,SAT,2024-02-12,1302
10007399,ACT,2024-02-06,30
10007400,ACT,2024-01-16,24
10007402,SAT,2024-02-13,1212
10007403,SAT,2024-01-08,935
10007404,ACT,2023-12-15,25
10007406,SAT,2023-10-05,920
10007407,ACT,2023-10-23,19
10007408,SAT,2023-12-03,1009
10007409,SAT,2024-05-03,1122
10007410,ACT,2024-01-05,19
10007412,SAT,2023-09-14,1218
10007413,SAT,2024-01-21,1192
10007414,SAT,2023-09-23,1543
10007415,SAT,2024-03-21,1086
10007418,SAT,2023-09-08,1496
10007419,SAT,2023-12-28,1385
10007420,SAT,2024-01-18,1055
10007421,SAT,2024-01-03,1096
10007422,ACT,2023-12-08,31
10007423,ACT,2023-11-25,23
10007424,ACT,2024-01-15,26
10007425,ACT,2024-03-01,33
10007426,SAT,2023-10-14,1461
10007427,ACT,2023-11-04,22
10007430,ACT,2023-09-05,21
10007431,ACT,2024-02-28,18
10007432,ACT,2024-01-15,33
10007434,ACT,2024-03-14,22
10007435,ACT,2023-09-03,20
10007439,ACT,2024-01-08,28
10007442,SAT,2023-11-21,980
10007443,ACT,2024-01-23,33
10007444,SAT,2023-11-24,956
10007446,SAT,2023-09-21,1135
10007448,ACT,2024-01-02,20
10007452,SAT,2024-05-29,1287
10007453,SAT,2023-12-11,1306
10007455,SAT,2024-02-11,1369
10007456,ACT,2024-02-27,31
10007457,ACT,2023-08-16,35
10007461,ACT,2023-12-28,32
10007462,ACT,2023-08-27,18
10007463,SAT,2024-04-22,1203
10007464,ACT,2023-11-26,22
10007465,SAT,2024-02-06,954
10007466,ACT,2024-03-27,27
10007467,SAT,2024-01-25,1305
10007468,SAT,2023-12-29,1032
10007471,ACT,2023-10-10,23
10007472,SAT,2024-01-17,1504
10007473,SAT,2023-12-17,1495
10007478,ACT,2023-11-21,23
10007479,SAT,2024-06-12,986
10007481,ACT,2023-12-27,22
10007482,SAT,2024-01-17,1376
10007484,SAT,2024-03-22,1218
10007487,ACT,2024-05-12,33
10007488,ACT,2023-10-21,35
10007491,ACT,2023-11-22,32
10007494,SAT,2024-03-25,1524
10007495,ACT,2024-06-04,24
10007496,SAT,2024-01-19,1365
10007498,ACT,2023-11-05,25
10007499,SAT,2024-01-11,1133
10007500,SAT,2023-10-30,1264
10007501,SAT,2023-12-15,1202
10007503,SAT,2023-10-29,1497
10007508,SAT,2024-04-13,1247
10007509,ACT,2023-11-23,29
10007510,ACT,2024-01-29,33
10007512,ACT,2024-01-09,31
10007514,ACT,2024-03-15,27
10007515,ACT,2023-12-02,28
10007517,SAT,2024-03-03,1472
10007518,ACT,2023-10-19,28
10007519,SAT,2024-01-20,1134
10007520,ACT,2024-01-16,19
10007522,ACT,2024-03-10,24
10007523,ACT,2023-11-08,21
10007524,SAT,2023-12-24,973
10007525,ACT,2024-01-11,26
10007527,SAT,2024-04-30,1199
10007528,ACT,2023-11-14,18
10007530,ACT,2023-12-25,19
10007531,SAT,2023-08-07,1518
10007532,ACT,2024-04-09,22
10007535,SAT,2024-03-27,1518
10007536,ACT,2023-12-02,23
10007537,SAT,2023-10-28,1060
10007538,ACT,2023-12-22,20
10007541,ACT,2024-05-13,21
10007542,SAT,2024-02-16,1150
10007543,SAT,2023-11-30,1021
10007544,SAT,2023-11-24,1076
10007548,SAT,2023-09-23,1417
10007549,SAT,2023-12-06,1340
10007550,SAT,2023-09-20,1083
10007556,ACT,2024-03-06,19
10007558,ACT,2023-11-18,19
10007559,ACT,2024-03-22,24
10007561,ACT,2023-12-21,31
10007562,ACT,2023-09-14,20
10007563,SAT,2023-12-11,1018
10007564,SAT,2024-03-23,1391
10007565,SAT,2024-03-22,1510
10007567,ACT,2024-01-16,28
10007569,ACT,2023-09-21,27
10007571,SAT,2023-10-06,1510
10007572,ACT,2023-09-04,33
10007573,ACT,2024-01-11,35
10007574,SAT,2023-11-15,1175
10007575,ACT,2023-10-30,18
10007576,ACT,2024-02-05,30
10007578,SAT,2023-11-01,912
10007579,ACT,2023-11-08,35
10007580,ACT,2023-11-25,18
10007581,SAT,2023-10-14,1253
10007582,ACT,2023-11-30,24
10007583,ACT,2023-08-13,26
10007584,ACT,2024-01-23,19
10007585,SAT,2024-01-29,1316
10007586,ACT,2024-03-03,28
10007587,SAT,2024-04-03,1491
10007588,SAT,2023-08-07,1413
10007590,ACT,2023-12-13,35
10007591,SAT,2023-10-31,986
10007592,SAT,2023-08-18,946
10007593,SAT,2024-01-19,1200
10007596,ACT,2023-09-18,31
10007598,ACT,2024-02-12,28
10007599,ACT,2024-01-15,20
10007602,ACT,2024-01-09,30
10007603,SAT,2024-03-14,978
10007604,ACT,2023-11-24,18
10007605,ACT,2024-05-02,25
10007608,ACT,2023-12-18,23
10007609,SAT,2024-04-20,1101
10007610,ACT,2023-12-07,31
10007612,SAT,2023-11-16,963
10007613,ACT,2023-12-14,31
10007614,SAT,2023-12-20,1329
10007615,SAT,2023-12-27,1290
10007616,SAT,2024-02-18,998
10007617,SAT,2024-01-07,1200
10007618,SAT,2024-01-06,1161
10007619,SAT,2024-03-13,1184
10007626,ACT,2024-01-12,22
10007628,SAT,2023-07-30,1024
10007633,SAT,2023-08-07,942
10007634,SAT,2024-03-22,1374
10007635,SAT,2023-12-25,1486
10007636,ACT,2024-04-11,29
10007637,SAT,2024-05-10,1190
10007639,SAT,2023-09-14,1049
10007640,SAT,2023-11-08,914
10007642,SAT,2023-12-29,1545
10007643,ACT,2024-02-20,23
10007644,ACT,2023-11-09,32
10007645,SAT,2024-01-14,1407
10007646,SAT,2024-06-06,1420
10007648,ACT,2023-08-04,30
10007649,ACT,2024-01-11,28
10007650,SAT,2023-11-07,1465
10007651,ACT,2023-12-30,34
10007652,ACT,2023-08-11,27
10007655,ACT,2023-07-31,34
10007657,SAT,2024-02-26,980
10007659,ACT,2024-05-04,20
10007662,ACT,2024-01-15,18
10007664,SAT,2023-10-13,1541
10007666,ACT,2023-11-19,31
10007667,ACT,2024-01-14,29
10007668,SAT,2024-01-09,1533
10007670,ACT,2024-04-14,18
10007671,SAT,2023-08-28,1197
10007672,ACT,2024-02-02,34
10007673,SAT,2023-11-08,1472
10007674,SAT,2024-03-02,1476
10007675,ACT,2024-01-28,34
10007677,SAT,2024-03-20,1009
10007679,ACT,2024-05-29,20
10007680,SAT,2024-03-12,1091
10007683,ACT,2023-12-29,26
10007685,ACT,2024-03-06,31
10007686,SAT,2023-12-16,1448
10007687,ACT,2023-10-20,18
10007688,SAT,2023-08-12,1181
10007690,SAT,2024-02-08,1030
10007691,SAT,2023-09-20,1436
10007692,ACT,2023-10-04,28
10007693,SAT,2024-02-26,1476
10007694,ACT,2024-04-05,20
10007696,SAT,2024-04-03,1320
10007697,SAT,2023-08-22,1130
10007700,SAT,2023-10-30,1036
10007701,ACT,2023-12-13,30
10007702,SAT,2023-10-30,1180
10007704,SAT,2023-09-05,1168
10007705,SAT,2024-02-07,1159
10007706,ACT,2023-08-20,25
10007707,SAT,2023-07-16,1397
10007710,SAT,2023-08-01,1083
10007712,ACT,2024-01-21,19
10007714,ACT,2024-04-13,24
10007716,SAT,2024-01-28,1014
10007718,ACT,2024-01-04,27
10007719,ACT,2024-02-22,28
10007720,SAT,2024-04-03,1540
10007721,ACT,2023-11-30,27
10007723,ACT,2024-02-06,20
10007727,ACT,2023-12-06,29
10007728,ACT,2023-12-25,24
10007729,ACT,2024-02-06,19
10007730,ACT,2023-08-26,24
10007731,SAT,2023-12-21,1520
10007732,ACT,2024-01-05,31
10007735,SAT,2023-11-14,1023
10007736,ACT,2023-12-14,22
10007737,SAT,2023-11-19,1103
10007739,SAT,2024-04-24,943
10007741,ACT,2024-05-17,28
10007743,ACT,2023-12-17,30
10007745,ACT,2024-03-11,22
10007746,ACT,2023-09-07,34
10007747,SAT,2023-08-21,1024
10007749,ACT,2023-12-19,28
10007750,SAT,2024-02-06,1465
10007751,SAT,2024-01-26,928
10007753,ACT,2024-04-03,31
10007755,ACT,2023-11-30,27
10007757,ACT,2023-12-13,22
10007758,SAT,2023-09-11,1044
10007759,SAT,2024-05-09,1193
10007760,ACT,2023-11-27,25
10007761,ACT,2024-05-12,24
10007762,ACT,2024-03-07,28
10007763,SAT,2023-11-07,1100
10007765,ACT,2024-02-23,27
10007767,ACT,2024-01-07,20
10007768,SAT,2024-02-16,1030
10007769,ACT,2023-09-29,29
10007773,SAT,2023-12-11,1442
10007775,SAT,2024-02-23,1176
10007778,SAT,2024-03-08,1077
10007780,ACT,2024-02-12,18
10007781,ACT,2024-01-29,24
10007783,ACT,2023-11-01,22
10007785,ACT,2023-10-28,30
10007786,SAT,2024-02-21,975
10007788,SAT,2023-11-28,1044
10007792,ACT,2024-01-06,21
10007793,ACT,2023-12-25,22
10007794,ACT,2023-09-04,24
10007797,ACT,2023-10-30,33
10007798,SAT,2023-09-15,919
10007799,ACT,2023-12-31,20
10007800,ACT,2024-04-24,19
10007801,ACT,2023-11-19,23
10007802,ACT,2023-12-31,35
10007807,ACT,2024-01-24,20
10007809,SAT,2024-03-13,1078
10007810,ACT,2023-10-04,21
10007811,SAT,2024-06-03,1292
10007812,SAT,2023-11-03,1491
10007817,ACT,2024-02-18,30
10007823,ACT,2023-12-09,33
10007824,ACT,2023-12-28,20
10007825,SAT,2024-02-27,1499
10007827,ACT,2024-03-22,31
10007829,ACT,2023-11-16,31
10007833,ACT,2023-11-24,24
10007835,SAT,2024-02-27,1279
10007837,SAT,2023-12-18,1306
10007838,ACT,2024-03-25,27
10007839,SAT,2023-10-27,1309
10007841,ACT,2023-10-07,22
10007843,SAT,2024-01-16,905
10007844,SAT,2023-08-27,1182
10007846,SAT,2024-01-12,903
10007847,SAT,2023-09-03,1172
10007850,ACT,2024-02-16,18
10007851,ACT,2024-03-10,28
10007852,ACT,2024-04-13,20
10007854,ACT,2024-01-27,18
10007857,SAT,2023-10-14,1041
10007860,SAT,2023-11-30,1256
10007862,SAT,2023-09-20,1182
10007863,SAT,2023-11-15,959
10007864,SAT,2023-12-16,1261
10007865,SAT,2024-05-17,1081
10007867,SAT,2023-08-28,1250
10007870,SAT,2024-01-10,1355
10007871,SAT,2023-10-10,1523
10007872,SAT,2023-11-06,1545
10007873,ACT,2023-10-30,27
10007874,SAT,2024-01-08,1094
10007875,SAT,2024-01-25,1447
10007877,SAT,2023-08-16,1352
10007878,ACT,2024-01-17,33
10007880,ACT,2024-02-11,34
10007881,SAT,2024-02-14,1493
10007882,SAT,2023-10-13,983
10007886,SAT,2024-06-05,1032
10007887,ACT,2024-02-18,31
10007889,ACT,2023-08-09,33
10007891,SAT,2024-04-30,913
10007892,SAT,2023-10-13,1528
10007893,ACT,2024-01-02,21
10007895,SAT,2024-02-12,1219
10007897,SAT,2024-01-16,1075
10007899,ACT,2023-10-04,26
10007901,ACT,2024-01-21,31
